,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
267,2024-02-06 13:22:09.009,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
268,2024-02-06 13:22:22.165,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
269,2024-02-06 13:22:22.248,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
270,2024-02-06 13:22:30.217,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
271,2024-02-06 13:22:30.293,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
272,2024-02-06 13:22:46.454,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
273,2024-02-06 13:22:46.524,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
274,2024-02-06 13:28:00.937,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
275,2024-02-06 13:28:04.037,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
276,2024-02-06 13:28:04.054,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
277,2024-02-06 13:28:07.326,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
278,2024-02-06 13:28:17.074,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
279,2024-02-06 13:28:17.087,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
280,2024-02-07 07:02:36.112,1,{baee3786-2b0c-65c3-0918-00000000f800},,,,,,,,,10.0.19041.3758 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw10s80076,0,explorer.exe,userinit.exe,,,,empty,,0,empty
281,2024-02-07 07:02:41.839,7,{baee3786-2b0c-65c3-0918-00000000f800},,,,,,,,,,,,,,,,,,True,microsoft windows,valid,mbw10s80076,0,explorer.exe,,,,,empty,,1,c:\windows\system32
282,2024-02-07 07:07:44.099,13,{baee3786-2b0c-65c3-0918-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,hku,empty,,0,empty
283,2024-02-07 07:19:30.668,11,{baee3786-2b0c-65c3-0918-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
284,2024-02-07 08:15:47.131,11,{baee3786-2b0c-65c3-0918-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
285,2024-02-07 10:52:02.042,11,{baee3786-2b0c-65c3-0918-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
286,2024-02-07 15:44:21.756,1,{baee3786-a555-65c3-a41f-00000000f800},,,,,,,,,10.0.19041.3758 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw10s80076,0,explorer.exe,userinit.exe,,,,empty,,0,empty
287,2024-02-07 15:49:27.003,13,{baee3786-a555-65c3-a41f-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,hku,empty,,0,empty
288,2024-02-07 15:50:11.050,7,{baee3786-a555-65c3-a41f-00000000f800},,,,,,,,,,,,,,,,,,True,microsoft windows,valid,mbw10s80076,0,explorer.exe,,,,,empty,,1,c:\windows\system32
289,2024-02-08 06:49:31.902,1,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,10.0.19041.3758 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw10s80076,0,explorer.exe,userinit.exe,,,,empty,,0,empty
290,2024-02-08 06:49:39.244,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
291,2024-02-08 06:49:39.303,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
292,2024-02-08 06:54:38.638,13,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,hku,empty,,0,empty
293,2024-02-08 07:45:33.483,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
294,2024-02-08 08:17:00.653,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
295,2024-02-08 08:17:00.805,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
296,2024-02-08 09:49:27.349,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
297,2024-02-08 09:49:27.419,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
298,2024-02-08 11:01:03.491,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
299,2024-02-08 11:01:50.003,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
300,2024-02-08 11:01:59.856,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
301,2024-02-08 11:28:57.349,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
302,2024-02-08 11:29:23.850,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
303,2024-02-08 11:33:46.928,7,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,True,microsoft windows,valid,mbw10s80076,0,explorer.exe,,,,,empty,,1,c:\windows\system32
304,2024-02-08 11:52:54.788,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
305,2024-02-08 12:40:42.604,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
306,2024-02-08 12:59:08.550,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
307,2024-02-08 13:00:46.495,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
308,2024-02-08 13:00:54.687,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
309,2024-02-08 13:01:08.992,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
310,2024-02-08 13:01:12.942,11,{baee3786-797b-65c4-e223-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
311,2024-02-06 14:40:03.220,13,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,,,,mbw10s81508,1,explorer.exe,,,,hku,empty,,0,empty
312,2024-02-06 14:44:25.324,7,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
313,2024-02-06 14:44:25.353,7,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
314,2024-02-06 14:44:25.353,7,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
315,2024-02-06 14:44:25.372,7,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
316,2024-02-06 14:44:25.372,7,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
317,2024-02-06 14:44:25.403,7,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
318,2024-02-06 14:44:25.403,7,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
319,2024-02-06 14:44:25.403,7,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
320,2024-02-06 14:50:39.209,1,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,10.0.19041.2913 (winbuild.160101.0800),windows explorer,microsoft windows operating system,microsoft corporation,explorer.exe,"explorer.exe /c reg add hkcu\software\microsoft\windows\currentversion\run /v mymalware /d ""c:\users\username\documents\file.exe""",SYSTEMDIRECTORY,medium,c:\windows\explorer.exe,,,,mbw10s81508,1,explorer.exe,explorer.exe,,,,empty,,0,empty
321,2024-02-06 14:50:39.244,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
322,2024-02-06 14:50:39.278,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
323,2024-02-06 14:50:39.300,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
324,2024-02-06 14:50:39.300,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
325,2024-02-06 14:50:39.300,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
326,2024-02-06 14:50:39.300,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
327,2024-02-06 14:50:39.300,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
328,2024-02-06 14:50:39.300,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
329,2024-02-06 14:50:39.327,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
330,2024-02-06 14:50:39.327,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
331,2024-02-06 14:50:39.327,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
332,2024-02-06 14:50:39.327,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
333,2024-02-06 14:50:39.327,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
334,2024-02-06 14:50:39.327,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
335,2024-02-06 14:50:39.327,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
336,2024-02-06 14:50:39.430,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
337,2024-02-06 14:50:39.464,7,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
338,2024-02-06 14:50:39.509,1,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,10.0.19041.2913 (winbuild.160101.0800),windows explorer,microsoft windows operating system,microsoft corporation,explorer.exe,"c:\windows\explorer.exe /factory,{75dff2b7-6936-4c06-a8bb-676a7b00b24b} -embedding",SYSTEMDIRECTORY,medium,c:\windows\system32\svchost.exe -k dcomlaunch -p,,,,mbw10s81508,1,explorer.exe,svchost.exe,,,,empty,,0,empty
339,2024-02-06 14:50:39.534,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
340,2024-02-06 14:50:39.557,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
341,2024-02-06 14:50:39.557,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
342,2024-02-06 14:50:39.557,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
343,2024-02-06 14:50:39.578,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
344,2024-02-06 14:50:39.582,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
345,2024-02-06 14:50:39.582,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
346,2024-02-06 14:50:39.582,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
347,2024-02-06 14:50:39.582,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
348,2024-02-06 14:50:39.582,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
349,2024-02-06 14:50:39.598,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
350,2024-02-06 14:50:39.602,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
351,2024-02-06 14:50:39.602,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
352,2024-02-06 14:50:39.604,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
353,2024-02-06 14:50:39.604,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
354,2024-02-06 14:50:39.633,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
355,2024-02-06 14:50:39.700,5,{4a418613-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,,,,mbw10s81508,1,explorer.exe,,,,,empty,,0,empty
356,2024-02-06 14:50:39.750,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
357,2024-02-06 14:50:39.924,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
358,2024-02-06 14:50:39.936,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
359,2024-02-06 14:50:39.936,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
360,2024-02-06 14:50:39.959,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
361,2024-02-06 14:50:40.080,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
362,2024-02-06 14:50:40.190,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
363,2024-02-06 14:50:40.190,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
364,2024-02-06 14:50:40.238,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
365,2024-02-06 14:50:40.427,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
366,2024-02-06 14:50:40.591,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
367,2024-02-06 14:50:40.791,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
368,2024-02-06 14:50:41.485,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
369,2024-02-06 14:50:41.506,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
370,2024-02-06 14:50:41.544,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
371,2024-02-06 14:50:42.049,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
372,2024-02-06 14:50:42.068,7,{4a418613-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
373,2024-02-06 14:52:39.820,11,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,,,,mbw10s81508,1,explorer.exe,,,,,dll,c:\users,0,empty
374,2024-02-06 14:53:38.939,7,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
375,2024-02-06 14:53:38.939,7,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
376,2024-02-06 14:54:01.513,7,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
377,2024-02-06 14:54:02.342,7,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
378,2024-02-06 14:54:02.342,7,{4a418613-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw10s81508,1,explorer.exe,,,,,empty,,1,c:\windows\system32
379,2024-02-07 12:32:06.552,11,{4a418613-f385-65c1-1ac9-000000005d00},,,,,,,,,,,,,,,,,,,,,mbw10s81508,0,explorer.exe,,,,,lnk,c:\users,0,empty
380,2024-02-07 12:32:06.606,11,{4a418613-f385-65c1-1ac9-000000005d00},,,,,,,,,,,,,,,,,,,,,mbw10s81508,0,explorer.exe,,,,,lnk,c:\users,0,empty
381,2024-02-07 15:06:42.733,11,{4a418613-f385-65c1-1ac9-000000005d00},,,,,,,,,,,,,,,,,,,,,mbw10s81508,0,explorer.exe,,,,,lnk,c:\users,0,empty
382,2024-02-07 15:06:42.752,11,{4a418613-f385-65c1-1ac9-000000005d00},,,,,,,,,,,,,,,,,,,,,mbw10s81508,0,explorer.exe,,,,,lnk,c:\users,0,empty
383,2024-02-07 15:31:47.441,11,{4a418613-f385-65c1-1ac9-000000005d00},,,,,,,,,,,,,,,,,,,,,mbw10s81508,0,explorer.exe,,,,,lnk,c:\users,0,empty
384,2024-02-07 15:31:47.461,11,{4a418613-f385-65c1-1ac9-000000005d00},,,,,,,,,,,,,,,,,,,,,mbw10s81508,0,explorer.exe,,,,,lnk,c:\users,0,empty
385,2024-02-08 08:50:27.986,1,{4a418613-95d3-65c4-192d-030000005d00},,,,,,,,,10.0.19041.3758 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw10s81508,0,explorer.exe,userinit.exe,,,,empty,,0,empty
386,2024-02-08 08:51:24.347,12,{4a418613-95d3-65c4-192d-030000005d00},,,,,,,,,,,,,,,,,,,,,mbw10s81508,0,explorer.exe,,,,hku,empty,,0,empty
387,2024-02-08 08:51:24.378,12,{4a418613-95d3-65c4-192d-030000005d00},,,,,,,,,,,,,,,,,,,,,mbw10s81508,0,explorer.exe,,,,hku,empty,,0,empty
388,2024-02-08 08:51:24.418,12,{4a418613-95d3-65c4-192d-030000005d00},,,,,,,,,,,,,,,,,,,,,mbw10s81508,0,explorer.exe,,,,hku,empty,,0,empty
389,2024-02-08 08:51:24.465,12,{4a418613-95d3-65c4-192d-030000005d00},,,,,,,,,,,,,,,,,,,,,mbw10s81508,0,explorer.exe,,,,hku,empty,,0,empty
390,2024-02-08 08:55:35.015,13,{4a418613-95d3-65c4-192d-030000005d00},,,,,,,,,,,,,,,,,,,,,mbw10s81508,0,explorer.exe,,,,hku,empty,,0,empty
391,2024-02-06 08:43:20.845,1,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,10.0.22621.3007 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw11s80913,0,explorer.exe,userinit.exe,,,,empty,,0,empty
392,2024-02-06 08:43:23.868,7,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,True,microsoft corporation,valid,mbw11s80913,0,explorer.exe,,,,,empty,,1,c:\users
