,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
775,2024-02-07 08:11:42.389,13,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
776,2024-02-07 08:11:42.477,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
777,2024-02-07 08:11:42.477,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
778,2024-02-07 08:11:42.571,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
779,2024-02-07 08:11:42.571,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
780,2024-02-07 08:11:42.640,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
781,2024-02-07 08:11:42.640,13,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
782,2024-02-07 08:11:42.740,13,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
783,2024-02-07 08:11:42.740,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
784,2024-02-07 08:11:42.902,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
785,2024-02-07 08:11:42.924,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
786,2024-02-07 08:11:44.369,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
787,2024-02-07 08:16:44.247,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
788,2024-02-07 08:16:44.247,13,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
789,2024-02-07 08:16:44.261,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
790,2024-02-07 08:16:44.261,13,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
791,2024-02-07 08:16:44.261,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
792,2024-02-07 08:16:44.261,13,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
793,2024-02-07 08:16:44.279,13,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
794,2024-02-07 08:16:44.279,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
795,2024-02-07 08:16:44.289,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
796,2024-02-07 08:16:44.289,13,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
797,2024-02-07 08:16:44.296,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
798,2024-02-07 08:16:44.296,13,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
799,2024-02-07 08:16:44.296,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
800,2024-02-07 08:16:44.296,13,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
801,2024-02-07 08:16:44.315,13,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
802,2024-02-07 08:16:44.315,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
803,2024-02-07 08:16:44.322,13,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
804,2024-02-07 08:16:44.322,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
805,2024-02-07 08:16:44.331,12,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
806,2024-02-07 08:16:44.331,13,{03a107b9-3b3d-65c3-853a-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
807,2024-02-07 09:46:26.739,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
808,2024-02-07 09:46:26.739,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
809,2024-02-07 09:46:26.855,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
810,2024-02-07 09:46:26.855,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
811,2024-02-07 09:46:26.940,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
812,2024-02-07 09:46:26.940,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
813,2024-02-07 09:46:27.024,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
814,2024-02-07 09:46:27.024,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
815,2024-02-07 09:46:27.109,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
816,2024-02-07 09:46:27.109,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
817,2024-02-07 09:46:27.231,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
818,2024-02-07 09:46:27.231,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
819,2024-02-07 09:46:27.301,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
820,2024-02-07 09:46:27.301,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
821,2024-02-07 09:46:27.733,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
822,2024-02-07 09:51:28.898,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
823,2024-02-07 09:51:28.898,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
824,2024-02-07 09:51:28.906,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
825,2024-02-07 09:51:28.906,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
826,2024-02-07 09:51:28.916,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
827,2024-02-07 09:51:28.916,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
828,2024-02-07 09:51:28.930,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
829,2024-02-07 09:51:28.930,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
830,2024-02-07 09:51:28.934,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
831,2024-02-07 09:51:28.934,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
832,2024-02-07 09:51:28.934,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
833,2024-02-07 09:51:28.934,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
834,2024-02-07 09:51:28.946,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
835,2024-02-07 09:51:28.946,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
836,2024-02-07 09:51:28.954,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
837,2024-02-07 09:51:28.954,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
838,2024-02-07 09:51:28.964,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
839,2024-02-07 09:51:28.964,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
840,2024-02-07 09:51:28.966,12,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
841,2024-02-07 09:51:28.966,13,{03a107b9-5172-65c3-733c-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
842,2024-02-07 14:34:38.246,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
843,2024-02-07 14:34:38.295,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
844,2024-02-07 14:34:38.378,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
845,2024-02-07 14:34:38.379,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
846,2024-02-07 14:34:38.467,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
847,2024-02-07 14:34:38.467,13,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
848,2024-02-07 14:34:38.559,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
849,2024-02-07 14:34:38.559,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
850,2024-02-07 14:34:38.647,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
851,2024-02-07 14:34:38.647,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
852,2024-02-07 14:34:38.721,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
853,2024-02-07 14:34:38.721,13,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
854,2024-02-07 14:34:38.818,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
855,2024-02-07 14:34:38.845,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
856,2024-02-07 14:39:40.582,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
857,2024-02-07 14:39:40.582,13,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
858,2024-02-07 14:39:40.592,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
859,2024-02-07 14:39:40.592,13,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
860,2024-02-07 14:39:40.602,13,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
861,2024-02-07 14:39:40.602,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
862,2024-02-07 14:39:40.615,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
863,2024-02-07 14:39:40.615,13,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
864,2024-02-07 14:39:40.623,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
865,2024-02-07 14:39:40.623,13,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
866,2024-02-07 14:39:40.628,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
867,2024-02-07 14:39:40.628,13,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
868,2024-02-07 14:39:40.636,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
869,2024-02-07 14:39:40.636,13,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
870,2024-02-07 14:39:40.646,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
871,2024-02-07 14:39:40.646,13,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
872,2024-02-07 14:39:40.656,13,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
873,2024-02-07 14:39:40.656,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
874,2024-02-07 14:39:40.664,13,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
875,2024-02-07 14:39:40.665,12,{03a107b9-94fe-65c3-1341-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
876,2024-02-08 08:56:12.061,1,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,10.0.19041.3031 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,a0108049,0,explorer.exe,userinit.exe,,,,empty,,0,empty
877,2024-02-08 08:56:12.189,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
878,2024-02-08 08:56:12.189,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
879,2024-02-08 08:56:12.190,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
880,2024-02-08 08:56:12.190,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
881,2024-02-08 08:56:12.191,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
882,2024-02-08 08:56:12.191,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
883,2024-02-08 08:56:12.191,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
884,2024-02-08 08:56:12.192,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
885,2024-02-08 08:56:12.192,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
886,2024-02-08 08:56:12.198,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
887,2024-02-08 08:56:12.244,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
888,2024-02-08 08:56:12.244,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
889,2024-02-08 08:56:12.244,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
890,2024-02-08 08:56:12.245,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
891,2024-02-08 08:56:12.245,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
892,2024-02-08 08:56:12.245,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
893,2024-02-08 08:56:12.245,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
894,2024-02-08 08:56:12.246,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
895,2024-02-08 08:56:12.246,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
896,2024-02-08 08:56:12.246,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
897,2024-02-08 08:56:12.277,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
898,2024-02-08 08:56:12.277,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
899,2024-02-08 08:56:12.278,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
900,2024-02-08 08:56:12.278,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
901,2024-02-08 08:56:12.278,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
902,2024-02-08 08:56:12.279,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
903,2024-02-08 08:56:12.279,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
904,2024-02-08 08:56:12.279,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
905,2024-02-08 08:56:12.279,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
906,2024-02-08 08:56:12.280,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
907,2024-02-08 08:56:12.302,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
908,2024-02-08 08:56:12.302,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
909,2024-02-08 08:56:12.303,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
910,2024-02-08 08:56:12.303,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
911,2024-02-08 08:56:12.303,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
912,2024-02-08 08:56:12.303,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
913,2024-02-08 08:56:12.303,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
914,2024-02-08 08:56:12.304,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
915,2024-02-08 08:56:12.304,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
916,2024-02-08 08:56:12.304,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
917,2024-02-08 08:56:12.332,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
918,2024-02-08 08:56:12.333,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
919,2024-02-08 08:56:12.333,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
920,2024-02-08 08:56:12.333,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
921,2024-02-08 08:56:12.334,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
922,2024-02-08 08:56:12.334,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
923,2024-02-08 08:56:12.334,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
924,2024-02-08 08:56:12.335,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
